file_path,predicted_class,confidence_score
/kaggle/working/converted_test_images/44036939/2828203845/15.jpg,centipede,0.24417424
/kaggle/working/converted_test_images/44036939/2828203845/8.jpg,radiator,0.2508308
/kaggle/working/converted_test_images/44036939/2828203845/13.jpg,trilobite,0.50047576
/kaggle/working/converted_test_images/44036939/2828203845/6.jpg,radiator,0.20848408
/kaggle/working/converted_test_images/44036939/2828203845/12.jpg,centipede,0.13464664
/kaggle/working/converted_test_images/44036939/2828203845/21.jpg,prison,0.29205412
/kaggle/working/converted_test_images/44036939/2828203845/25.jpg,fountain,0.14625382
/kaggle/working/converted_test_images/44036939/2828203845/7.jpg,mask,0.36856332
/kaggle/working/converted_test_images/44036939/2828203845/23.jpg,tiger_shark,0.114513114
/kaggle/working/converted_test_images/44036939/2828203845/20.jpg,radiator,0.11779545
/kaggle/working/converted_test_images/44036939/2828203845/16.jpg,centipede,0.59655946
/kaggle/working/converted_test_images/44036939/2828203845/9.jpg,radiator,0.4454092
/kaggle/working/converted_test_images/44036939/2828203845/22.jpg,mask,0.12551199
/kaggle/working/converted_test_images/44036939/2828203845/24.jpg,mask,0.114690095
/kaggle/working/converted_test_images/44036939/2828203845/3.jpg,radiator,0.30645272
/kaggle/working/converted_test_images/44036939/2828203845/4.jpg,tiger_shark,0.3380127
/kaggle/working/converted_test_images/44036939/2828203845/19.jpg,scorpion,0.32287583
/kaggle/working/converted_test_images/44036939/2828203845/2.jpg,radiator,0.2116787
/kaggle/working/converted_test_images/44036939/2828203845/1.jpg,plastic_bag,0.10992011
/kaggle/working/converted_test_images/44036939/2828203845/14.jpg,centipede,0.26771587
/kaggle/working/converted_test_images/44036939/2828203845/5.jpg,combination_lock,0.21048908
/kaggle/working/converted_test_images/44036939/2828203845/17.jpg,fountain,0.16747196
/kaggle/working/converted_test_images/44036939/2828203845/11.jpg,centipede,0.6244573
/kaggle/working/converted_test_images/44036939/2828203845/18.jpg,scorpion,0.44550303
/kaggle/working/converted_test_images/44036939/2828203845/10.jpg,centipede,0.35740882
/kaggle/working/converted_test_images/44036939/3844393089/15.jpg,centipede,0.3044679
/kaggle/working/converted_test_images/44036939/3844393089/8.jpg,trilobite,0.3841724
/kaggle/working/converted_test_images/44036939/3844393089/13.jpg,trilobite,0.46581298
/kaggle/working/converted_test_images/44036939/3844393089/6.jpg,mask,0.22021855
/kaggle/working/converted_test_images/44036939/3844393089/12.jpg,centipede,0.21120518
/kaggle/working/converted_test_images/44036939/3844393089/21.jpg,mask,0.30462095
/kaggle/working/converted_test_images/44036939/3844393089/25.jpg,fountain,0.6459635
/kaggle/working/converted_test_images/44036939/3844393089/7.jpg,mask,0.4924684
/kaggle/working/converted_test_images/44036939/3844393089/23.jpg,mask,0.30536416
/kaggle/working/converted_test_images/44036939/3844393089/20.jpg,prison,0.35130307
/kaggle/working/converted_test_images/44036939/3844393089/16.jpg,tractor,0.14050485
/kaggle/working/converted_test_images/44036939/3844393089/9.jpg,nail,0.19303665
/kaggle/working/converted_test_images/44036939/3844393089/22.jpg,mask,0.22654921
/kaggle/working/converted_test_images/44036939/3844393089/24.jpg,mask,0.3608609
/kaggle/working/converted_test_images/44036939/3844393089/3.jpg,mask,0.4321675
/kaggle/working/converted_test_images/44036939/3844393089/4.jpg,tiger_shark,0.3704815
/kaggle/working/converted_test_images/44036939/3844393089/19.jpg,scorpion,0.6559289
/kaggle/working/converted_test_images/44036939/3844393089/2.jpg,mask,0.16368338
/kaggle/working/converted_test_images/44036939/3844393089/1.jpg,plastic_bag,0.14976576
/kaggle/working/converted_test_images/44036939/3844393089/14.jpg,trilobite,0.23448186
/kaggle/working/converted_test_images/44036939/3844393089/5.jpg,baseball,0.45334417
/kaggle/working/converted_test_images/44036939/3844393089/17.jpg,mask,0.35529405
/kaggle/working/converted_test_images/44036939/3844393089/11.jpg,centipede,0.908393
/kaggle/working/converted_test_images/44036939/3844393089/18.jpg,scorpion,0.2041289
/kaggle/working/converted_test_images/44036939/3844393089/10.jpg,centipede,0.5570038
/kaggle/working/converted_test_images/44036939/3481971518/15.jpg,television,0.30996412
/kaggle/working/converted_test_images/44036939/3481971518/8.jpg,television,0.059925325
/kaggle/working/converted_test_images/44036939/3481971518/13.jpg,book_jacket,0.106636964
/kaggle/working/converted_test_images/44036939/3481971518/6.jpg,oxygen_mask,0.4232229
/kaggle/working/converted_test_images/44036939/3481971518/12.jpg,book_jacket,0.12271565
/kaggle/working/converted_test_images/44036939/3481971518/34.jpg,volcano,0.45585892
/kaggle/working/converted_test_images/44036939/3481971518/21.jpg,television,0.14842792
/kaggle/working/converted_test_images/44036939/3481971518/25.jpg,bubble,0.2013471
/kaggle/working/converted_test_images/44036939/3481971518/7.jpg,teddy,0.15587834
/kaggle/working/converted_test_images/44036939/3481971518/23.jpg,television,0.43258804
/kaggle/working/converted_test_images/44036939/3481971518/20.jpg,book_jacket,0.09371258
/kaggle/working/converted_test_images/44036939/3481971518/16.jpg,television,0.269413
/kaggle/working/converted_test_images/44036939/3481971518/36.jpg,platypus,0.13957316
/kaggle/working/converted_test_images/44036939/3481971518/9.jpg,strainer,0.25744495
/kaggle/working/converted_test_images/44036939/3481971518/31.jpg,television,0.21055612
/kaggle/working/converted_test_images/44036939/3481971518/22.jpg,television,0.19159898
